datum_prvniho_priznaku,lag_odber_priznak,lag_vysledek_priznak
2020-08-16,4.056737588652482,4.695035460992908
2020-08-17,4.429951690821256,5.057971014492754
2020-08-18,3.861111111111111,4.4
2020-08-19,4.065476190476191,4.648809523809524
2020-08-20,4.8321167883211675,5.474452554744525
2020-08-21,4.888888888888889,5.654320987654321
2020-08-22,4.189024390243903,4.945121951219512
2020-08-23,3.5396825396825395,4.291005291005291
2020-08-24,4.476,5.084
2020-08-25,4.045871559633028,4.665137614678899
2020-08-26,3.6692913385826773,4.3700787401574805
2020-08-27,4.458536585365854,5.1414634146341465
2020-08-28,4.88,5.54
2020-08-29,4.4,5.06
2020-08-30,3.611111111111111,4.258169934640523
2020-08-31,3.841708542713568,4.562814070351759
2020-09-01,4.317596566523605,5.064377682403434
2020-09-02,4.202185792349726,4.961748633879782
2020-09-03,4.8018433179723505,5.502304147465438
2020-09-04,5.115749525616699,5.935483870967742
2020-09-05,4.218125960061444,5.0
2020-09-06,3.5498442367601246,4.331775700934579
2020-09-07,4.2707182320441985,5.046408839779006
2020-09-08,4.07005076142132,4.9238578680203045
2020-09-09,4.343534057255677,5.142152023692004
2020-09-10,4.7755298651252405,5.6117533718689785
2020-09-11,4.852888086642599,5.639891696750903
2020-09-12,4.477537437603993,5.312811980033278
2020-09-13,4.111721611721611,4.970695970695971
2020-09-14,4.568537859007833,5.391644908616188
2020-09-15,4.531298904538341,5.32472613458529
2020-09-16,4.7411674347158215,5.529185867895546
2020-09-17,5.109553023663453,5.869412795793164
2020-09-18,5.226032735775526,5.956352299298519
2020-09-19,4.818428184281843,5.560975609756097
2020-09-20,4.629296235679214,5.322422258592471
2020-09-21,4.582624544349939,5.295261239368165
2020-09-22,4.359273670557717,5.081712062256809
2020-09-23,4.677573278800272,5.3769597818677575
2020-09-24,4.946762589928057,5.6388489208633095
2020-09-25,5.599491417673236,6.31659249841068
2020-09-26,5.080684596577017,5.733496332518337
2020-09-27,4.787360594795539,5.454275092936803
2020-09-28,4.913661757237176,5.5815134586084305
2020-09-29,4.621529469069654,5.276668290306868
2020-09-30,4.666374781085814,5.323992994746059
2020-10-01,5.248847926267281,5.927803379416282
2020-10-02,5.320357142857143,5.976785714285715
2020-10-03,4.560408921933085,5.223977695167286
2020-10-04,4.227347611202636,4.869192751235585
2020-10-05,4.660552763819095,5.3321608040201
2020-10-06,4.587287891860799,5.260569456427955
2020-10-07,4.500646495991725,5.181536074476338
2020-10-08,4.5514329580348,5.266120777891505
2020-10-09,4.777192242833053,5.50716694772344
2020-10-10,4.302067669172932,5.010526315789473
2020-10-11,3.6956240569088163,4.424013796076741
2020-10-12,3.9366357430421846,4.645370208296867
2020-10-13,3.683605186114596,4.363655374320368
2020-10-14,3.5513728963684676,4.244906997342781
2020-10-15,3.335976738038594,4.0037007665873645
2020-10-16,3.3324851569126377,3.925643200452361
2020-10-17,2.6838849365914013,3.2496133622022887
2020-10-18,1.89375,2.455769230769231
2020-10-19,1.4632911392405064,2.0118143459915614
2020-10-20,1.1025641025641026,1.4928774928774928
2020-10-21,1.0,0.9629629629629629
